original_id,L1_cluster_id,L1_cluster_title,L2_cluster_id,L2_cluster_title
1072,1623,U.S. Oil Rig Retaliation,1682,U.S.-Iran Gulf Tensions
1073,1573,UK Money Market Assistance,1645,UK Money Market Assistance
1074,1598,Grain Freight Movements,1665,Grain Freight Movements
1075,1599,Hog and Cattle Slaughter Estimates,1666,Hog and Cattle Slaughter Estimates
1076,1620,International LPG Prices,1647,Venezuela's Oil Deals and Sales
1077,1571,Company Profit Restorations,1643,Company Profit Restorations
1078,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
1079,1601,Fed Reserves via Repurchases,1668,Fed Reserves via Repurchases
1080,1602,EC Grain Export Licences,1669,EC Grain Export Licences
1081,1602,EC Grain Export Licences,1669,EC Grain Export Licences
1082,1606,EC Grain Import Agreements,1672,EC Grain Import Agreements
1083,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
1084,1602,EC Grain Export Licences,1669,EC Grain Export Licences
1085,1601,Fed Reserves via Repurchases,1668,Fed Reserves via Repurchases
1086,1634,India Buys Vegetable Oils at Tender,1693,India Buys Vegetable Oils
1087,1572,U.S. Grain Trade and Soviet Wheat,1644,U.S. Grain Trade and Soviet Wheat
1088,1575,Venezuela's Oil Deals and Sales,1647,Venezuela's Oil Deals and Sales
1089,1572,U.S. Grain Trade and Soviet Wheat,1644,U.S. Grain Trade and Soviet Wheat
1090,1575,Venezuela's Oil Deals and Sales,1647,Venezuela's Oil Deals and Sales
1091,1609,U.S. Grain Shipments to USSR,1675,U.S. Grain Shipments to USSR
1092,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
1093,1618,Corporate Restructurings,1643,Company Profit Restorations
1094,1585,U.S. Meat Labeling and Export Issues,1655,U.S. Meat Labeling and Export Issues
1095,1592,U.S. Oil Demand Rises Slightly,1654,U.S. Oil Demand Rises Slightly
1096,1610,U.S. Wheat Export Transactions,1664,U.S. Wheat Export Transactions
1097,1610,U.S. Wheat Export Transactions,1664,U.S. Wheat Export Transactions
1098,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
1099,1628,U.S. Farm Policy Debate,1689,U.S. Farm Policy Debate
1100,1603,Meat Plant Lockouts,1670,Meat Plant Lockouts
1101,1581,Japan Buys Canadian Rapeseed,1652,Japan Buys Canadian Rapeseed
1102,1603,Meat Plant Lockouts,1670,Meat Plant Lockouts
1103,1607,Latin America Trade and Debt,1673,Latin America Trade & Debt
1104,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
1105,1603,Meat Plant Lockouts,1670,Meat Plant Lockouts
1106,1584,Global Hydrocarbon Reserve Changes,1654,U.S. Oil Demand Rises Slightly
1107,1575,Venezuela's Oil Deals and Sales,1647,Venezuela's Oil Deals and Sales
1108,1603,Meat Plant Lockouts,1670,Meat Plant Lockouts
1109,1584,Global Hydrocarbon Reserve Changes,1654,U.S. Oil Demand Rises Slightly
1110,1609,U.S. Grain Shipments to USSR,1675,U.S. Grain Shipments to USSR
1111,1583,UK Base Rate Cuts Announced,1653,UK Base Rate Cuts Announced
1112,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
1113,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
1114,1589,EC Meat Trade and Beef Exports,1655,U.S. Meat Labeling and Export Issues
1115,1589,EC Meat Trade and Beef Exports,1655,U.S. Meat Labeling and Export Issues
1116,1634,India Buys Vegetable Oils at Tender,1693,India Buys Vegetable Oils
1117,1627,UK Cereal Exports,1664,U.S. Wheat Export Transactions
1118,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
1119,1600,China Grain Policy Updates,1667,China Grain Policy Updates
1120,1634,India Buys Vegetable Oils at Tender,1693,India Buys Vegetable Oils
1121,1573,UK Money Market Assistance,1645,UK Money Market Assistance
1122,1569,PL-480 Commodity Aid to Egypt and Honduras,1641,Tunisia's Wheat Imports from France
1123,1600,China Grain Policy Updates,1667,China Grain Policy Updates
1124,1573,UK Money Market Assistance,1645,UK Money Market Assistance
1125,1571,Company Profit Restorations,1643,Company Profit Restorations
1126,1601,Fed Reserves via Repurchases,1668,Fed Reserves via Repurchases
1127,1625,Brazilian Labor Strikes,1687,Brazilian Labor Strikes
1128,1573,UK Money Market Assistance,1645,UK Money Market Assistance
1129,1573,UK Money Market Assistance,1645,UK Money Market Assistance
1130,1609,U.S. Grain Shipments to USSR,1675,U.S. Grain Shipments to USSR
1131,1589,EC Meat Trade and Beef Exports,1655,U.S. Meat Labeling and Export Issues
1132,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
1133,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
1134,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
1135,1609,U.S. Grain Shipments to USSR,1675,U.S. Grain Shipments to USSR
1136,1632,U.S. Economy Shows Growth Signs,1649,U.S. Economy Shows Growth Signs
1137,1571,Company Profit Restorations,1643,Company Profit Restorations
1138,1625,Brazilian Labor Strikes,1687,Brazilian Labor Strikes
1139,1584,Global Hydrocarbon Reserve Changes,1654,U.S. Oil Demand Rises Slightly
1140,1609,U.S. Grain Shipments to USSR,1675,U.S. Grain Shipments to USSR
1141,1597,USDA and IWC Grain Supply Estimates,1664,U.S. Wheat Export Transactions
1142,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
1143,1589,EC Meat Trade and Beef Exports,1655,U.S. Meat Labeling and Export Issues
1144,1602,EC Grain Export Licences,1669,EC Grain Export Licences
1145,1588,U.S. Corn Exports to Unknown Destinations,1658,U.S. Corn Exports to Unknown Destinations
1146,1589,EC Meat Trade and Beef Exports,1655,U.S. Meat Labeling and Export Issues
1147,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
1148,1592,U.S. Oil Demand Rises Slightly,1654,U.S. Oil Demand Rises Slightly
1149,1569,PL-480 Commodity Aid to Egypt and Honduras,1641,Tunisia's Wheat Imports from France
1150,1592,U.S. Oil Demand Rises Slightly,1654,U.S. Oil Demand Rises Slightly
1151,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
1152,1575,Venezuela's Oil Deals and Sales,1647,Venezuela's Oil Deals and Sales
1153,1630,Taiwan Tenders for U.S. Grain,1691,Taiwan Tenders for U.S. Grain
1154,1592,U.S. Oil Demand Rises Slightly,1654,U.S. Oil Demand Rises Slightly
1155,1575,Venezuela's Oil Deals and Sales,1647,Venezuela's Oil Deals and Sales
1156,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
1157,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
1158,1625,Brazilian Labor Strikes,1687,Brazilian Labor Strikes
1159,1586,Canada's Corn Duty Ruling,1656,Canada's Corn Duty Ruling
1160,1621,EC Vegetable Oil Tax Debate,1684,EC Vegetable Oil Tax Debate
1161,1607,Latin America Trade and Debt,1673,Latin America Trade & Debt
1162,1578,African Maize Crop Declines,1650,African Maize Crop Declines
1163,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
1164,1631,Fed Announces Customer Repurchases,1692,Fed Announces Customer Repurchases
1165,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
1166,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
1167,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
1168,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
1169,1601,Fed Reserves via Repurchases,1668,Fed Reserves via Repurchases
1170,1573,UK Money Market Assistance,1645,UK Money Market Assistance
1171,1570,Bundesbank on German Interest Rates,1642,Bundesbank on German Interest Rates
1172,1578,African Maize Crop Declines,1650,African Maize Crop Declines
1173,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
1174,1573,UK Money Market Assistance,1645,UK Money Market Assistance
1175,1607,Latin America Trade and Debt,1673,Latin America Trade & Debt
1176,1574,Taiwan's Currency and Reserves,1646,Taiwan's Currency and Reserves
1177,1621,EC Vegetable Oil Tax Debate,1684,EC Vegetable Oil Tax Debate
1178,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
1179,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
1180,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
1181,1599,Hog and Cattle Slaughter Estimates,1666,Hog and Cattle Slaughter Estimates
1182,1612,Timestamp Data,1677,Timestamp Data
1183,1578,African Maize Crop Declines,1650,African Maize Crop Declines
1184,1593,Bank of France Adjusts Rates,1661,Bank of France Adjusts Rates
1185,1587,CCC Accepts Wheat Export Bids,1657,CCC Accepts Wheat Export Bids
1186,1621,EC Vegetable Oil Tax Debate,1684,EC Vegetable Oil Tax Debate
1187,1601,Fed Reserves via Repurchases,1668,Fed Reserves via Repurchases
1188,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
1189,1601,Fed Reserves via Repurchases,1668,Fed Reserves via Repurchases
1190,1603,Meat Plant Lockouts,1670,Meat Plant Lockouts
1191,1607,Latin America Trade and Debt,1673,Latin America Trade & Debt
1192,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
1193,1603,Meat Plant Lockouts,1670,Meat Plant Lockouts
1194,1586,Canada's Corn Duty Ruling,1656,Canada's Corn Duty Ruling
1195,1611,U.S. Export Inspections,1676,U.S. Export Inspections
1196,1621,EC Vegetable Oil Tax Debate,1684,EC Vegetable Oil Tax Debate
1197,1615,RBD Palm Olein Trade,1680,RBD Palm Olein Trade
1198,1607,Latin America Trade and Debt,1673,Latin America Trade & Debt
1199,1611,U.S. Export Inspections,1676,U.S. Export Inspections
1200,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
1201,1620,International LPG Prices,1647,Venezuela's Oil Deals and Sales
1202,1619,CCC Credit Guarantees,1683,CCC Credit Guarantees
1203,1569,PL-480 Commodity Aid to Egypt and Honduras,1641,Tunisia's Wheat Imports from France
1204,1588,U.S. Corn Exports to Unknown Destinations,1658,U.S. Corn Exports to Unknown Destinations
1205,1628,U.S. Farm Policy Debate,1689,U.S. Farm Policy Debate
1206,1587,CCC Accepts Wheat Export Bids,1657,CCC Accepts Wheat Export Bids
1207,1569,PL-480 Commodity Aid to Egypt and Honduras,1641,Tunisia's Wheat Imports from France
1208,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
1209,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
1210,1619,CCC Credit Guarantees,1683,CCC Credit Guarantees
1211,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
1212,1621,EC Vegetable Oil Tax Debate,1684,EC Vegetable Oil Tax Debate
1213,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
1214,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
1215,1574,Taiwan's Currency and Reserves,1646,Taiwan's Currency and Reserves
1216,1621,EC Vegetable Oil Tax Debate,1684,EC Vegetable Oil Tax Debate
1217,1621,EC Vegetable Oil Tax Debate,1684,EC Vegetable Oil Tax Debate
1218,1585,U.S. Meat Labeling and Export Issues,1655,U.S. Meat Labeling and Export Issues
1219,1570,Bundesbank on German Interest Rates,1642,Bundesbank on German Interest Rates
1220,1574,Taiwan's Currency and Reserves,1646,Taiwan's Currency and Reserves
1221,1574,Taiwan's Currency and Reserves,1646,Taiwan's Currency and Reserves
1222,1578,African Maize Crop Declines,1650,African Maize Crop Declines
1223,1634,India Buys Vegetable Oils at Tender,1693,India Buys Vegetable Oils
1224,1573,UK Money Market Assistance,1645,UK Money Market Assistance
1225,1623,U.S. Oil Rig Retaliation,1682,U.S.-Iran Gulf Tensions
1226,1603,Meat Plant Lockouts,1670,Meat Plant Lockouts
1227,1630,Taiwan Tenders for U.S. Grain,1691,Taiwan Tenders for U.S. Grain
1228,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
1229,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
1230,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
1231,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
1232,1628,U.S. Farm Policy Debate,1689,U.S. Farm Policy Debate
1233,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
1234,1631,Fed Announces Customer Repurchases,1692,Fed Announces Customer Repurchases
1235,1601,Fed Reserves via Repurchases,1668,Fed Reserves via Repurchases
1236,1621,EC Vegetable Oil Tax Debate,1684,EC Vegetable Oil Tax Debate
1237,1628,U.S. Farm Policy Debate,1689,U.S. Farm Policy Debate
1238,1624,UK Wheat Intervention,1686,UK Wheat Intervention
1239,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
1240,1594,Drought Impacts Chinese Agriculture,1662,Drought Impacts Chinese Agriculture
1241,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
1242,1635,U.S. Wheat EEP Talks with Soviets,1644,U.S. Grain Trade and Soviet Wheat
1243,1578,African Maize Crop Declines,1650,African Maize Crop Declines
1244,1629,Winter Wheat Crop Conditions,1690,Winter Wheat Crop Conditions
1245,1583,UK Base Rate Cuts Announced,1653,UK Base Rate Cuts Announced
1246,1593,Bank of France Adjusts Rates,1661,Bank of France Adjusts Rates
1247,1632,U.S. Economy Shows Growth Signs,1649,U.S. Economy Shows Growth Signs
1248,1628,U.S. Farm Policy Debate,1689,U.S. Farm Policy Debate
1249,1569,PL-480 Commodity Aid to Egypt and Honduras,1641,Tunisia's Wheat Imports from France
1250,1588,U.S. Corn Exports to Unknown Destinations,1658,U.S. Corn Exports to Unknown Destinations
1251,1588,U.S. Corn Exports to Unknown Destinations,1658,U.S. Corn Exports to Unknown Destinations
1252,1621,EC Vegetable Oil Tax Debate,1684,EC Vegetable Oil Tax Debate
1253,1619,CCC Credit Guarantees,1683,CCC Credit Guarantees
1254,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
1255,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
1256,1635,U.S. Wheat EEP Talks with Soviets,1644,U.S. Grain Trade and Soviet Wheat
1257,1635,U.S. Wheat EEP Talks with Soviets,1644,U.S. Grain Trade and Soviet Wheat
1258,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
1259,1627,UK Cereal Exports,1664,U.S. Wheat Export Transactions
1260,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
1261,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
1262,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
1263,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
1264,1573,UK Money Market Assistance,1645,UK Money Market Assistance
1265,1630,Taiwan Tenders for U.S. Grain,1691,Taiwan Tenders for U.S. Grain
1266,1573,UK Money Market Assistance,1645,UK Money Market Assistance
1267,1583,UK Base Rate Cuts Announced,1653,UK Base Rate Cuts Announced
1268,1623,U.S. Oil Rig Retaliation,1682,U.S.-Iran Gulf Tensions
1269,1632,U.S. Economy Shows Growth Signs,1649,U.S. Economy Shows Growth Signs
1270,1615,RBD Palm Olein Trade,1680,RBD Palm Olein Trade
1271,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
1272,1570,Bundesbank on German Interest Rates,1642,Bundesbank on German Interest Rates
1273,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
1274,1573,UK Money Market Assistance,1645,UK Money Market Assistance
1275,1567,Thai Rice Export Fluctuations,1639,Thai Rice Export Fluctuations
1276,1583,UK Base Rate Cuts Announced,1653,UK Base Rate Cuts Announced
1277,1634,India Buys Vegetable Oils at Tender,1693,India Buys Vegetable Oils
1278,1601,Fed Reserves via Repurchases,1668,Fed Reserves via Repurchases
1279,1586,Canada's Corn Duty Ruling,1656,Canada's Corn Duty Ruling
1280,1616,U.S. Corn Market Conditions,1681,U.S. Corn Market Conditions
1281,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
1282,1580,U.S. Oil Industry Policy Debate,1647,Venezuela's Oil Deals and Sales
1283,1587,CCC Accepts Wheat Export Bids,1657,CCC Accepts Wheat Export Bids
1284,1623,U.S. Oil Rig Retaliation,1682,U.S.-Iran Gulf Tensions
1285,1580,U.S. Oil Industry Policy Debate,1647,Venezuela's Oil Deals and Sales
1286,1628,U.S. Farm Policy Debate,1689,U.S. Farm Policy Debate
1287,1580,U.S. Oil Industry Policy Debate,1647,Venezuela's Oil Deals and Sales
1288,1609,U.S. Grain Shipments to USSR,1675,U.S. Grain Shipments to USSR
1289,1571,Company Profit Restorations,1643,Company Profit Restorations
1290,1635,U.S. Wheat EEP Talks with Soviets,1644,U.S. Grain Trade and Soviet Wheat
1291,1569,PL-480 Commodity Aid to Egypt and Honduras,1641,Tunisia's Wheat Imports from France
1292,1584,Global Hydrocarbon Reserve Changes,1654,U.S. Oil Demand Rises Slightly
1293,1590,U.S. Oil Inventory Changes,1659,U.S. Oil Inventory Changes
1294,1580,U.S. Oil Industry Policy Debate,1647,Venezuela's Oil Deals and Sales
1295,1572,U.S. Grain Trade and Soviet Wheat,1644,U.S. Grain Trade and Soviet Wheat
1296,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
1297,1592,U.S. Oil Demand Rises Slightly,1654,U.S. Oil Demand Rises Slightly
1298,1630,Taiwan Tenders for U.S. Grain,1691,Taiwan Tenders for U.S. Grain
1299,1569,PL-480 Commodity Aid to Egypt and Honduras,1641,Tunisia's Wheat Imports from France
1300,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
1301,1597,USDA and IWC Grain Supply Estimates,1664,U.S. Wheat Export Transactions
1302,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
1303,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
1304,1624,UK Wheat Intervention,1686,UK Wheat Intervention
1305,1611,U.S. Export Inspections,1676,U.S. Export Inspections
1306,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
1307,1610,U.S. Wheat Export Transactions,1664,U.S. Wheat Export Transactions
1308,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
1309,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
1310,1624,UK Wheat Intervention,1686,UK Wheat Intervention
1311,1621,EC Vegetable Oil Tax Debate,1684,EC Vegetable Oil Tax Debate
1312,1632,U.S. Economy Shows Growth Signs,1649,U.S. Economy Shows Growth Signs
1313,1621,EC Vegetable Oil Tax Debate,1684,EC Vegetable Oil Tax Debate
1314,1626,South Africa Gold and Trade,1688,South Africa Gold and Trade
1315,1597,USDA and IWC Grain Supply Estimates,1664,U.S. Wheat Export Transactions
1316,1584,Global Hydrocarbon Reserve Changes,1654,U.S. Oil Demand Rises Slightly
1317,1599,Hog and Cattle Slaughter Estimates,1666,Hog and Cattle Slaughter Estimates
1318,1598,Grain Freight Movements,1665,Grain Freight Movements
1319,1580,U.S. Oil Industry Policy Debate,1647,Venezuela's Oil Deals and Sales
1320,1580,U.S. Oil Industry Policy Debate,1647,Venezuela's Oil Deals and Sales
1321,1601,Fed Reserves via Repurchases,1668,Fed Reserves via Repurchases
1322,1587,CCC Accepts Wheat Export Bids,1657,CCC Accepts Wheat Export Bids
1323,1571,Company Profit Restorations,1643,Company Profit Restorations
1324,1602,EC Grain Export Licences,1669,EC Grain Export Licences
1325,1601,Fed Reserves via Repurchases,1668,Fed Reserves via Repurchases
1326,1602,EC Grain Export Licences,1669,EC Grain Export Licences
1327,1571,Company Profit Restorations,1643,Company Profit Restorations
1328,1583,UK Base Rate Cuts Announced,1653,UK Base Rate Cuts Announced
1329,1572,U.S. Grain Trade and Soviet Wheat,1644,U.S. Grain Trade and Soviet Wheat
1330,1606,EC Grain Import Agreements,1672,EC Grain Import Agreements
1331,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
1332,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
1333,1588,U.S. Corn Exports to Unknown Destinations,1658,U.S. Corn Exports to Unknown Destinations
1334,1588,U.S. Corn Exports to Unknown Destinations,1658,U.S. Corn Exports to Unknown Destinations
1335,1588,U.S. Corn Exports to Unknown Destinations,1658,U.S. Corn Exports to Unknown Destinations
1336,1588,U.S. Corn Exports to Unknown Destinations,1658,U.S. Corn Exports to Unknown Destinations
1337,1620,International LPG Prices,1647,Venezuela's Oil Deals and Sales
1338,1572,U.S. Grain Trade and Soviet Wheat,1644,U.S. Grain Trade and Soviet Wheat
1339,1584,Global Hydrocarbon Reserve Changes,1654,U.S. Oil Demand Rises Slightly
1340,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
1341,1572,U.S. Grain Trade and Soviet Wheat,1644,U.S. Grain Trade and Soviet Wheat
1342,1583,UK Base Rate Cuts Announced,1653,UK Base Rate Cuts Announced
1343,1621,EC Vegetable Oil Tax Debate,1684,EC Vegetable Oil Tax Debate
1344,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
1345,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
1346,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
1347,1594,Drought Impacts Chinese Agriculture,1662,Drought Impacts Chinese Agriculture
1348,1636,Dutch Central Bank Issues Advances,1694,Dutch Central Bank Issues Advances
1349,1573,UK Money Market Assistance,1645,UK Money Market Assistance
1350,1594,Drought Impacts Chinese Agriculture,1662,Drought Impacts Chinese Agriculture
1351,1573,UK Money Market Assistance,1645,UK Money Market Assistance
1352,1602,EC Grain Export Licences,1669,EC Grain Export Licences
1353,1573,UK Money Market Assistance,1645,UK Money Market Assistance
1354,1621,EC Vegetable Oil Tax Debate,1684,EC Vegetable Oil Tax Debate
1355,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
1356,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
1357,1634,India Buys Vegetable Oils at Tender,1693,India Buys Vegetable Oils
1358,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
1359,1573,UK Money Market Assistance,1645,UK Money Market Assistance
1360,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
1361,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
1362,1601,Fed Reserves via Repurchases,1668,Fed Reserves via Repurchases
1363,1571,Company Profit Restorations,1643,Company Profit Restorations
1364,1631,Fed Announces Customer Repurchases,1692,Fed Announces Customer Repurchases
1365,1601,Fed Reserves via Repurchases,1668,Fed Reserves via Repurchases
1366,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
1367,1616,U.S. Corn Market Conditions,1681,U.S. Corn Market Conditions
1368,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
1369,1592,U.S. Oil Demand Rises Slightly,1654,U.S. Oil Demand Rises Slightly
1370,1580,U.S. Oil Industry Policy Debate,1647,Venezuela's Oil Deals and Sales
1371,1571,Company Profit Restorations,1643,Company Profit Restorations
1372,1571,Company Profit Restorations,1643,Company Profit Restorations
1373,1571,Company Profit Restorations,1643,Company Profit Restorations
1374,1594,Drought Impacts Chinese Agriculture,1662,Drought Impacts Chinese Agriculture
1375,1571,Company Profit Restorations,1643,Company Profit Restorations
1376,1629,Winter Wheat Crop Conditions,1690,Winter Wheat Crop Conditions
1377,1588,U.S. Corn Exports to Unknown Destinations,1658,U.S. Corn Exports to Unknown Destinations
1378,1619,CCC Credit Guarantees,1683,CCC Credit Guarantees
1379,1587,CCC Accepts Wheat Export Bids,1657,CCC Accepts Wheat Export Bids
1380,1571,Company Profit Restorations,1643,Company Profit Restorations
1381,1585,U.S. Meat Labeling and Export Issues,1655,U.S. Meat Labeling and Export Issues
1382,1578,African Maize Crop Declines,1650,African Maize Crop Declines
1383,1628,U.S. Farm Policy Debate,1689,U.S. Farm Policy Debate
1384,1598,Grain Freight Movements,1665,Grain Freight Movements
1385,1592,U.S. Oil Demand Rises Slightly,1654,U.S. Oil Demand Rises Slightly
1386,1575,Venezuela's Oil Deals and Sales,1647,Venezuela's Oil Deals and Sales
1387,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
1388,1574,Taiwan's Currency and Reserves,1646,Taiwan's Currency and Reserves
1389,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
1390,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
1391,1570,Bundesbank on German Interest Rates,1642,Bundesbank on German Interest Rates
1392,1573,UK Money Market Assistance,1645,UK Money Market Assistance
1393,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
1394,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
1395,1621,EC Vegetable Oil Tax Debate,1684,EC Vegetable Oil Tax Debate
1396,1574,Taiwan's Currency and Reserves,1646,Taiwan's Currency and Reserves
1397,1634,India Buys Vegetable Oils at Tender,1693,India Buys Vegetable Oils
1398,1600,China Grain Policy Updates,1667,China Grain Policy Updates
1399,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
1400,1618,Corporate Restructurings,1643,Company Profit Restorations
1401,1593,Bank of France Adjusts Rates,1661,Bank of France Adjusts Rates
1402,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
1403,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
1404,1597,USDA and IWC Grain Supply Estimates,1664,U.S. Wheat Export Transactions
1405,1573,UK Money Market Assistance,1645,UK Money Market Assistance
1406,1617,U.S.-Iran Gulf Tensions,1682,U.S.-Iran Gulf Tensions
1407,1573,UK Money Market Assistance,1645,UK Money Market Assistance
1408,1607,Latin America Trade and Debt,1673,Latin America Trade & Debt
1409,1580,U.S. Oil Industry Policy Debate,1647,Venezuela's Oil Deals and Sales
1410,1629,Winter Wheat Crop Conditions,1690,Winter Wheat Crop Conditions
1411,1573,UK Money Market Assistance,1645,UK Money Market Assistance
1412,1594,Drought Impacts Chinese Agriculture,1662,Drought Impacts Chinese Agriculture
1413,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
1414,1571,Company Profit Restorations,1643,Company Profit Restorations
1415,1575,Venezuela's Oil Deals and Sales,1647,Venezuela's Oil Deals and Sales
1416,1601,Fed Reserves via Repurchases,1668,Fed Reserves via Repurchases
1417,1598,Grain Freight Movements,1665,Grain Freight Movements
1418,1621,EC Vegetable Oil Tax Debate,1684,EC Vegetable Oil Tax Debate
1419,1606,EC Grain Import Agreements,1672,EC Grain Import Agreements
1420,1628,U.S. Farm Policy Debate,1689,U.S. Farm Policy Debate
1421,1617,U.S.-Iran Gulf Tensions,1682,U.S.-Iran Gulf Tensions
1422,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
1423,1623,U.S. Oil Rig Retaliation,1682,U.S.-Iran Gulf Tensions
1424,1611,U.S. Export Inspections,1676,U.S. Export Inspections
1425,1606,EC Grain Import Agreements,1672,EC Grain Import Agreements
1426,1623,U.S. Oil Rig Retaliation,1682,U.S.-Iran Gulf Tensions
